Example_ID,Target,Features_ 1,Features_ 2,Features_ 3,Features_ 4,Features_ 5,Features_ 6,Features_ 7,Features_ 8,Features_ 9,Features_10,Features_11,Features_12,Features_13,Features_14,Features_15,Features_16,Features_17,Features_18,Features_19,Features_20,Features_21
ID2110,3.954275,-0.18548,-0.201888,0.152034,1.922954,0.336248,0.105825,-0.122982,0.095122,-0.06503,0.228969,0.806105,0.260436,0.055461,-0.357906,0.283414,4.82129,-7.352964,-19.955187,-6.567557,0.399702,15.200547
ID2111,-14.544091,-0.474569,-0.314859,0.123257,1.883088,0.528827,-0.263189,0.051935,0.329991,-0.466749,0.781302,1.335799,1.039069,0.295029,-1.590175,-3.785115,4.640799,-6.407329,-5.906278,-4.323957,4.72887,15.543381
ID2112,71.751724,-0.3774,-0.142009,0.049304,1.757455,0.28416,0.036011,0.125585,-0.543784,-0.196332,0.147476,0.601125,-0.000126,-0.021088,-0.891133,20.837569,-8.891783,13.171297,24.270157,10.237546,4.757914,-34.03359
ID2113,0.951483,-0.500801,-0.296135,0.097151,2.007212,0.489966,-0.115123,-0.076951,-0.055915,-0.578682,0.732938,1.900607,1.247512,0.199913,-1.183958,0.363907,4.385148,-1.164992,-7.956096,-4.378432,-1.214349,13.561884
ID2114,75.648964,-0.231567,-0.13981,0.045157,1.655259,0.277908,0.047519,0.159341,-0.881676,-0.022977,-0.189926,0.285954,-0.234012,-0.075015,-0.179116,14.115396,-7.24502,9.088682,22.434504,6.980649,3.135026,-34.347867
ID2115,-11.010014,-0.338601,-0.268741,-0.035268,1.681052,0.406713,-0.257051,0.206906,0.117908,-0.051415,-0.06821,0.93681,0.014578,0.39272,-1.076504,-13.831983,-14.452379,6.054897,39.574689,24.692407,-11.965478,-26.958757
ID2116,69.271248,0.045333,-0.121054,0.00551,1.476534,0.286485,0.028339,0.186959,-0.875125,0.08279,-0.557266,0.236856,-0.363459,-0.186906,0.24567,-6.192211,-7.597463,3.016167,23.119658,6.773562,2.831799,-29.71987
ID2117,2.938491,-0.524018,-0.271065,0.084459,1.757675,0.42839,-0.250147,0.204604,0.145791,0.111431,-0.309846,-0.249224,-0.239958,0.701509,-0.097484,-2.543043,-15.06721,5.644094,37.717929,22.052594,-2.256923,-31.502841
ID2118,-24.202433,-0.512362,-0.157905,0.071924,1.907466,0.372376,0.012996,0.071115,-1.299828,0.101645,-0.733215,-1.560268,-0.11855,-1.295407,2.186553,-14.862745,-4.682156,-0.110433,15.362866,2.963756,-4.540167,-13.525258
ID2119,1.040052,-0.106186,-0.207228,0.032999,1.922734,0.373067,0.0199,-0.139092,0.006401,0.099069,-0.219328,-0.802093,-0.249129,-0.123442,0.808579,-2.24741,4.332189,-1.182022,-17.101252,-10.256415,-2.326328,11.512853
ID2120,13.380672,-0.495052,-0.357805,-0.017518,1.778975,0.535833,-0.402049,0.157806,0.036223,-0.014251,-0.481792,-0.171975,-0.144623,-0.029292,0.030812,-0.712457,-15.039657,10.915497,32.517171,28.585433,5.111667,-31.697835
ID2121,48.253761,0.227891,-0.196547,0.151971,1.263126,0.368449,0.089714,0.234524,-0.146792,0.101882,-0.413015,0.173049,-0.380292,-0.004925,0.032429,-1.454346,-8.539804,-7.155322,35.392093,4.626134,1.355327,-27.480181
ID2122,33.004978,0.055763,-0.121117,0.02725,1.422499,0.300151,0.031408,0.225318,0.598911,0.144781,0.032564,-1.110216,-0.403542,0.140339,0.429035,-10.922049,-3.978123,-3.611767,39.913356,2.807259,0.940347,-25.749825
ID2123,2.969473,-0.096321,-0.177352,0.076353,1.822298,0.359778,0.055958,-0.048565,0.046336,-0.085817,0.235311,1.021036,0.29032,0.112232,-0.600947,-2.02133,4.294349,-4.205486,-19.063919,-4.541181,-1.872293,16.022089
ID2124,15.223722,-0.098175,-0.160701,0.062687,1.729464,0.340175,0.049053,0.045798,-0.003576,0.248507,-0.222897,-1.666316,-0.378053,-0.087738,1.358393,-0.179648,0.093862,-1.286991,-6.621462,0.136541,0.664535,5.282221
ID2125,1.941366,-0.106783,-0.220706,0.15483,1.910325,0.343065,0.120401,-0.151367,0.089351,0.074126,-0.084817,-0.348942,0.001449,0.050947,0.436108,-2.084825,4.729985,-3.247631,-18.769043,-3.09628,-1.450159,12.59298
ID2126,-32.214485,-0.312651,-0.176158,0.027376,1.669019,0.342625,-0.072161,0.210742,0.101937,-0.009825,-0.332995,0.9148,-0.06969,0.057636,-0.867353,-19.174983,-3.300898,7.89931,42.124315,11.95,-8.086828,-24.271308
ID2127,36.434143,-0.254029,-0.122625,0.140882,1.725442,0.313471,0.12884,0.11331,0.966511,0.229364,0.072079,-2.639749,-0.288609,-0.019129,1.901949,10.969822,-3.440919,6.504134,4.357918,-3.681117,1.533874,-14.255005
ID2128,-2.423446,0.019635,-0.214171,0.165103,1.630409,0.31234,0.121935,0.027386,-0.067529,0.363612,-0.305931,-1.651733,-0.273329,0.005005,1.368113,-9.156925,1.05701,-4.955869,0.253224,0.253497,-2.789234,1.995561
ID2129,-3.32213,-0.656562,-0.335845,0.143646,1.862447,0.621693,-0.352949,0.138627,0.396463,0.660383,-0.718796,-1.950477,-1.538005,-0.715267,1.898278,-3.618155,0.916579,-2.438459,10.297945,3.661649,1.050518,-8.332479
ID2130,6.324989,-0.615187,-0.364653,0.117979,1.727296,0.542116,-0.470328,0.259841,-0.095059,-0.026466,-0.227233,0.062662,0.015318,0.407693,-0.232717,-3.005171,-18.569331,9.902531,32.745336,28.106813,-3.822666,-33.449414
ID2131,13.320757,-0.095348,-0.155895,0.069913,1.689974,0.325346,0.054424,0.08339,0.014814,0.241128,-0.197505,-1.743775,-0.35807,-0.059597,1.426145,0.906457,0.571939,1.330387,-7.054215,-0.281026,1.608441,2.916438
ID2132,53.85532,-0.452766,-0.228308,-0.033697,1.80926,0.435428,-0.154249,0.119447,-1.50448,-0.783874,-0.712516,-0.11936,0.604001,-1.487249,0.473702,15.773555,-1.126644,16.001594,22.31617,7.68254,13.529343,-34.094358
ID2133,-4.7979,-0.626277,-0.264688,0.137426,2.065394,0.560117,-0.112054,-0.013275,0.099832,0.187971,-0.277646,-1.88503,-0.591677,-0.620385,1.335501,0.767815,3.544719,-1.332956,-11.679379,-3.173172,-5.880578,9.032839
ID2134,64.157112,0.01819,-0.123222,-0.009664,1.500159,0.277657,0.023736,0.172383,-0.480769,-0.180733,-0.144847,1.123165,-0.050568,-0.018869,-1.290204,12.651737,-6.453375,11.731342,22.953263,7.928079,3.909336,-28.117186
ID2135,-25.418179,-0.452484,-0.201542,0.145563,1.694089,0.388712,-0.141974,0.258307,1.548112,0.507059,-0.042916,-1.238482,-0.931814,1.878894,0.366791,-21.198863,-22.065074,-11.713428,39.145428,23.251017,-10.535764,-25.74687
ID2136,44.44783,0.069649,-0.199814,0.142013,1.440814,0.278662,0.109661,0.180054,-0.128902,-0.365878,0.095035,1.909833,0.299352,0.020978,-1.349932,8.531495,-6.353064,6.112937,-6.604229,12.698587,-0.105054,-6.315062
ID2137,-6.660378,-0.568817,-0.231921,0.090428,1.786735,0.474635,-0.234036,0.200768,-0.137998,-0.421371,-0.007979,1.297967,1.014086,-0.092119,-1.485168,-5.093444,-12.124496,9.445424,25.189521,22.847509,-0.783454,-22.994659
ID2138,4.136742,-0.471365,-0.17509,0.11955,2.078275,0.36647,0.086645,-0.129886,-0.057325,-0.330012,0.453837,1.865587,0.678467,0.107026,-1.043608,3.185524,2.844745,-3.418862,-15.763889,-2.958706,-0.31863,13.654661
ID2139,-0.106228,-0.155949,-0.199877,0.08493,1.972811,0.384157,0.078973,-0.170547,0.076871,0.020693,-0.056304,-0.298403,0.028348,-0.013277,0.395168,-2.30605,2.173859,-5.987155,-19.722943,-2.921322,-2.984516,12.298428
ID2140,16.545357,-0.097327,-0.17443,-0.012522,1.796285,0.347903,0.010694,-0.099966,0.037795,-0.290655,0.357782,2.056888,0.617204,0.125991,-1.238827,0.929709,2.077965,-1.439658,-8.190523,-1.154072,0.949693,15.377005
ID2141,-6.909605,0.004806,-0.145716,0.040351,1.600753,0.330247,0.050588,0.071115,-0.869614,0.333513,-0.712556,-1.123618,-0.369086,-0.665865,1.554613,-17.282244,1.228167,-7.478669,18.332075,-3.265243,-2.838859,-8.985976
ID2142,20.329992,0.034432,-0.158753,0.065326,1.659186,0.350165,0.056725,0.035825,-0.032167,0.206299,-0.106022,-1.415326,-0.273376,-0.188163,1.155785,1.720567,0.790243,-1.377836,-11.0998,-1.22907,-0.253143,9.500541
ID2143,-11.861139,-0.67161,-0.289004,0.114932,1.919027,0.564076,-0.25475,0.081088,-0.04136,-0.860993,0.781676,1.712539,1.374988,-0.040569,-2.044386,-2.543646,3.501054,5.977325,10.754423,1.519133,5.172182,-1.495941
ID2144,32.096951,-0.336622,-0.248195,-0.062882,1.786892,0.394461,-0.177265,0.096432,-1.578868,-0.247154,-0.39263,-0.613761,-0.187879,-1.051669,1.29252,2.164824,-13.970103,4.568538,26.348485,14.901743,3.176983,-31.628917
ID2145,39.962269,-0.027678,-0.131453,0.053263,1.495729,0.319597,0.041382,0.216879,1.16228,0.228881,0.0471,-2.216134,-0.358838,0.037383,1.219447,0.396479,-1.284571,1.247274,22.329224,-3.136969,1.416444,-19.510965
ID2146,11.56468,-0.095253,-0.153476,0.067965,1.672067,0.321828,0.053656,0.097199,0.018994,0.247717,-0.183425,-1.812488,-0.356382,-0.043219,1.50395,0.860368,0.691235,2.654482,-5.601668,-0.588516,1.743548,0.473779
ID2147,23.766088,-0.421068,-0.213417,-0.016983,1.816769,0.424432,-0.123562,0.103336,-1.618946,-0.670237,-0.91588,-0.679751,0.287156,-1.716898,1.322176,0.10466,-9.125825,3.18287,26.437245,15.481029,5.834079,-27.560157
ID2148,0.135926,-0.298766,-0.150617,0.065515,1.766158,0.300245,0.042916,0.100268,-1.206484,0.465747,-0.311102,-0.999203,-0.476189,-0.304568,1.546183,-10.85431,-5.66941,-0.739676,24.909671,4.33881,1.959995,-21.038849
ID2149,8.809638,-0.134869,-0.172451,0.041419,1.841053,0.380261,0.012996,-0.017878,-0.165003,0.051887,-0.118195,-0.451732,-0.000837,-0.091664,0.446865,1.444099,3.527225,-0.645801,-19.724265,-4.651458,-2.627442,13.519864
ID2150,-2.941802,-0.499388,-0.307822,0.122283,2.04356,0.536241,-0.142742,-0.057004,0.001176,0.347207,-0.412138,-1.509079,-0.708268,-0.349771,1.268151,-0.006258,1.659809,-3.508867,-10.445747,-2.88834,-0.316994,10.444551
ID2151,3.670004,-0.064371,-0.195699,0.05342,1.845514,0.336625,0.043683,-0.091527,-0.047658,0.268692,-0.198589,-1.185905,-0.374308,-0.173701,1.022686,-2.007971,3.079947,-0.636318,-11.535946,-2.563552,-1.694389,10.541775
ID2152,24.53372,-0.25139,-0.159947,0.043806,1.783907,0.390094,-0.014623,0.091829,0.126626,0.260013,-0.257172,-1.739542,-0.431568,-0.011623,1.401056,8.82739,0.194728,-1.194831,-11.062047,0.083233,1.88877,4.889683
ID2153,16.175205,0.067355,-0.119232,0.023575,1.413294,0.289501,0.037546,0.218413,-0.027601,-0.034586,-0.153149,0.711439,-0.133314,0.068151,-0.735223,-14.007742,-4.04504,-0.626371,43.423596,6.082504,-0.633768,-24.452381
ID2154,33.165966,0.042317,-0.175781,0.12577,1.398591,0.282086,0.089714,0.252937,1.231052,-0.054174,0.573588,-2.365632,-0.117215,0.406328,0.947511,-4.681068,-3.62522,-1.123522,31.313943,0.529067,1.20437,-23.408968
ID2155,17.873285,0.069932,-0.202296,0.161019,1.527554,0.37869,0.111962,0.103336,0.338837,-0.468773,0.331307,1.432438,0.334198,0.031669,-1.673186,3.77209,3.465158,5.09793,-5.202638,-2.610342,2.205115,4.654011
ID2156,85.252106,-0.272062,-0.139778,0.032622,1.718217,0.283469,0.040614,0.11331,-1.741674,0.105505,-0.961825,0.563768,-0.188885,-0.446494,0.171742,26.721562,-12.347284,15.63885,13.545309,7.531041,8.150524,-35.241943
ID2157,-9.692798,-0.477648,-0.47863,0.065389,2.033381,0.770918,-0.369827,-0.110707,0.004616,-0.197947,0.389775,0.797791,0.776055,0.12219,-0.330395,-1.360094,7.711247,-7.837799,-18.55651,-16.545981,-5.203206,18.52852
ID2158,11.280081,-0.303007,-0.19862,0.041105,1.879977,0.449219,-0.075997,0.02892,-0.037144,0.312746,-0.206853,-1.270166,-0.424161,-0.085763,1.045921,2.762203,1.147653,-2.303156,-10.704528,-2.075524,1.110908,10.386087
ID2159,13.048904,-0.188936,-0.182535,0.125613,1.822957,0.305491,0.10429,-0.057004,0.006327,-0.433687,0.432642,1.869989,0.545116,0.021727,-1.247587,0.409764,1.674102,0.119086,-7.230777,-0.699159,-1.85,12.509939
ID2160,30.311518,-0.232478,-0.150554,0.015878,1.625226,0.360469,-0.054516,0.217646,1.355701,0.436572,0.06812,-2.152524,-0.854623,0.763676,1.175943,-0.065783,-2.211988,3.445781,23.673259,3.561882,2.461197,-20.550621
ID2161,14.785542,-0.022902,-0.211564,0.217002,1.667669,0.374732,0.152623,0.030454,0.025929,0.308078,-0.187619,-1.525832,-0.204911,-0.069788,1.323117,-0.399003,-0.933799,-3.847012,-7.739023,-0.084321,-3.385579,5.623008
ID2162,6.278716,-0.102071,-0.162052,0.061965,1.721547,0.326226,0.050588,0.039661,0.31602,-0.351936,0.485637,1.577428,0.450562,0.188336,-1.573221,-0.859677,2.643258,0.226191,-5.990506,-1.634573,-0.356977,9.193426
ID2163,7.747488,-0.251485,-0.265411,-0.012083,1.999861,0.468603,-0.066791,-0.178219,0.056978,-0.319737,0.437753,1.452001,0.732313,0.064549,-0.723356,1.955046,4.769209,-3.36395,-20.363561,-9.228415,-4.102588,14.053937
ID2164,27.041958,-0.016682,-0.138553,0.012202,1.605591,0.314853,0.026038,0.112543,0.331567,-0.421074,0.306876,1.588707,0.429577,0.033434,-1.657533,12.727123,1.975493,10.913352,-11.17332,-2.795563,2.374897,-1.070907
ID2165,-8.581302,-0.695297,-0.391577,0.201043,2.115063,0.7734,-0.276998,-0.066977,0.093583,0.005231,0.082498,-0.225956,0.106132,-0.159731,0.387899,1.431031,2.509851,-8.114891,-23.448554,-13.371509,-4.818293,13.975649
ID2166,90.333473,-0.380039,-0.191426,0.000232,1.771341,0.303701,-0.058352,0.116379,-0.720327,-0.433549,0.042721,0.409453,0.348413,-0.267302,-0.654377,28.763663,-9.000492,13.976828,18.054492,18.095252,8.054802,-37.563466
ID2167,-1.110275,-0.126261,-0.173111,0.044372,1.838226,0.376177,0.012229,-0.023248,-0.12929,0.001214,0.019561,0.507231,0.205048,0.093647,-0.158359,-3.988108,0.536012,-4.08693,-17.404546,-4.582827,-3.344828,15.789113
ID2168,17.999851,-0.533411,-0.330033,0.060174,1.797856,0.473661,-0.323796,0.156272,-0.124477,-0.573018,0.391795,1.223464,1.109613,0.089486,-1.772603,5.080762,-11.469758,10.033383,20.400808,14.842961,0.012893,-21.04656
ID2169,-0.844425,-0.575917,-0.435119,0.16281,1.92198,0.716035,-0.445011,0.064977,0.00361,0.736302,-0.579149,-1.17822,-1.439321,-0.048496,1.460858,1.374028,0.781624,-4.738357,-10.017279,-5.652598,3.105767,7.22553
ID2170,24.738548,-0.094154,-0.137516,0.065326,1.552875,0.293962,0.054424,0.201536,-0.062494,0.112164,0.049465,-1.137274,-0.419811,0.120094,0.800707,-4.468767,-4.990896,-0.189573,30.300852,1.764829,1.181965,-26.228761
ID2171,18.433193,0.239609,-0.220517,0.164192,1.326366,0.400901,0.09355,0.170081,0.028076,0.358993,-0.19711,-1.69997,-0.342221,-0.149749,1.527346,-5.151343,3.098088,2.793152,10.655857,-5.974399,1.225269,-8.892436
ID2172,36.300758,0.081587,-0.206223,0.179209,1.515521,0.404703,0.108126,0.108707,0.16181,0.176449,-0.23868,-1.857899,-0.087842,-0.244638,1.414388,10.594135,-1.993521,-1.429536,-11.698503,4.205789,-0.342186,6.919151
ID2173,13.048904,-0.000252,-0.204149,0.132274,1.615204,0.314633,0.113496,0.003603,-0.018804,-0.470965,0.264107,2.005142,0.465371,0.022248,-1.775741,-2.195522,2.270558,2.581418,2.369245,-2.559149,-0.457067,9.736176
ID2174,-5.127092,-0.379944,-0.273987,0.098847,2.054147,0.456822,-0.047611,-0.118379,-0.009426,0.313008,-0.263481,-1.206998,-0.510243,-0.422974,1.043942,-0.976159,3.545477,-3.204952,-12.634541,-3.049822,-1.653706,11.24668
ID2175,9.922605,-0.252364,-0.258311,-0.02135,1.966937,0.452455,-0.069092,-0.159806,0.03941,-0.377067,0.491444,1.808002,0.891543,0.160153,-0.957739,1.952743,2.700426,-1.858562,-14.790071,-6.542803,-4.129194,14.066586
ID2176,14.933022,-0.140021,-0.166482,0.036644,1.808852,0.374009,0.006091,0.011275,-0.086516,0.231568,-0.127664,-1.12421,-0.377221,-0.156027,0.958689,2.330004,2.517502,-0.991047,-15.03374,-4.976641,0.229918,11.578089
ID2177,-1.405513,-0.570011,-0.436533,0.124231,1.849787,0.668628,-0.468793,0.077252,0.061551,-0.88772,0.889098,1.563286,1.634091,0.11685,-1.905255,1.363876,5.203099,2.458679,-2.927872,-0.105747,3.1968,8.548166
ID2178,94.698959,-0.040558,-0.168681,0.118074,1.536664,0.28749,0.111195,0.117913,-0.654017,-0.089802,-0.026784,0.808954,-0.188659,0.025728,-1.1094,21.195304,-8.630339,14.076882,18.316828,7.891274,4.875827,-33.141019
ID2179,70.001938,-0.140429,-0.131013,0.109623,1.590071,0.30989,0.107359,0.16778,-0.505231,-0.002433,-0.393235,1.201219,-0.163911,0.071669,-1.389361,24.390822,-13.394842,21.02333,13.677574,10.467119,4.464765,-29.834843
ID2180,3.764301,-0.524772,-0.248163,0.149332,1.989525,0.546891,-0.13507,0.021248,0.007978,0.428568,-0.36958,-1.288908,-0.658122,-0.046783,1.259239,2.026022,0.984266,-4.362263,-12.232605,-4.352739,0.389526,9.415041
ID2181,14.066977,-0.303195,-0.192337,0.036204,1.8523,0.438726,-0.07523,0.051168,0.012332,0.311141,-0.266693,-1.476033,-0.558984,-0.01799,1.22488,3.356745,-0.120485,-2.806316,-9.375065,-2.712971,2.449485,8.982454
ID2182,11.012601,-0.007069,-0.245273,0.245371,1.678884,0.368543,0.162596,0.021248,0.007074,0.149833,-0.074417,-0.700263,0.005261,-0.042276,0.672189,0.438432,4.649775,-0.84742,-16.43295,-1.11133,-2.697199,13.336807
ID2183,-12.178694,-0.243065,-0.177415,0.051283,1.850101,0.400713,-0.016157,0.015111,0.246462,-0.162158,0.37695,1.232485,0.430033,0.246412,-1.046307,-9.016158,4.220424,-6.178417,-9.292843,-3.065217,-0.386685,16.292286
ID2184,13.547261,-0.102133,-0.201008,0.208771,1.737726,0.333829,0.140348,0.041962,-0.050929,0.243302,-0.081391,-1.003554,-0.01035,-0.021854,0.888144,2.303694,2.185865,-1.737437,-18.066471,-3.325548,-1.141964,11.423306
ID2185,-9.107048,-0.685904,-0.360098,0.203305,2.109094,0.722443,-0.240941,-0.062374,0.026967,-0.079323,0.244783,0.235574,0.397515,-0.038496,0.038815,1.496345,6.010765,-8.137702,-19.239298,-13.7337,-4.611694,14.702746
ID2186,-6.790269,-0.640257,-0.310178,0.086721,1.779415,0.555091,-0.382869,0.223017,0.009075,-0.197822,-0.391873,0.15466,0.089765,-0.226329,-0.362068,-2.732287,-14.271828,16.607036,29.234272,32.253827,2.077496,-31.879288
ID2187,-18.831753,-0.415162,-0.169592,0.06784,1.695817,0.392325,-0.098245,0.239895,0.958413,0.30023,-0.398954,-0.715315,-0.664837,0.639367,0.214599,-20.904095,-10.553553,-1.845262,42.268965,16.8091,-4.097882,-25.706328
ID2188,4.054391,-0.017279,-0.202704,0.125802,1.732888,0.309324,0.080508,0.008973,-0.134549,0.011983,-0.027228,0.26037,0.097143,0.054927,-0.002971,-3.324465,1.322213,-7.094216,-16.636308,-3.757872,-1.862907,16.460856
ID2189,34.600834,-0.653734,-0.260164,0.075159,1.831094,0.501652,-0.272395,0.196165,-0.670291,-0.409321,-0.328767,-0.092567,0.371875,-1.008635,0.010206,1.397923,-6.401688,12.582293,31.231415,27.519506,13.477168,-34.997067
ID2190,-1.308685,-0.633534,-0.279076,0.116157,1.793049,0.531592,-0.319193,0.210742,0.336386,0.38989,-0.695893,-0.991771,-0.828296,-0.146158,0.99445,-6.464705,-13.933227,0.636965,29.653613,25.102703,2.285705,-25.091871
ID2191,4.213707,-0.389809,-0.211784,0.128598,2.044502,0.381267,0.06363,-0.146764,0.003064,-0.297063,0.452342,1.576226,0.641306,0.108334,-0.849517,1.24768,5.007312,-5.697416,-17.516646,-6.435542,-1.051688,15.414008
ID2192,-5.667852,-0.487858,-0.346055,0.060582,2.028103,0.630301,-0.204883,-0.063142,0.080182,0.220584,-0.309823,-1.665308,-0.758214,-0.610242,1.204077,-1.152395,3.416881,-1.838816,-8.801799,-4.824642,-5.980641,10.795837
ID2193,15.405158,-0.475229,-0.246749,0.083453,1.761571,0.425877,-0.210254,0.1977,0.894541,0.727299,-0.373941,-1.596588,-1.188958,0.813847,1.059796,-1.1757,-6.881064,2.212027,25.71297,14.156356,3.970046,-22.361439
ID2194,22.506439,-0.386008,-0.156806,0.063316,1.804391,0.29704,0.039847,0.05347,-0.016985,-0.487611,0.459641,1.762579,0.638774,0.356509,-2.687928,5.880626,-3.182488,4.283764,22.796866,6.922226,2.655152,-13.593004
ID2195,2.281776,-0.090572,-0.176315,0.085338,1.800652,0.348845,0.061328,-0.027851,0.030241,-0.075373,0.239805,0.966813,0.277507,0.123357,-0.536969,-3.590704,4.770341,-5.689905,-16.905516,-4.49944,-1.614345,16.691185
ID2196,4.679492,-0.534888,-0.343762,0.069505,1.825502,0.495149,-0.320727,0.117146,-0.030602,-0.785432,0.563245,1.508255,1.12719,0.141415,-1.989153,3.438561,-7.989085,8.550331,11.310395,9.124986,-0.017692,-10.79582
ID2197,30.311518,-0.18592,-0.164974,-0.061594,1.699273,0.331127,-0.059886,0.087993,-1.733748,-0.192044,-0.800249,-0.214791,-0.185378,-0.995681,1.058807,-0.41382,-11.256052,1.032247,24.960075,8.237484,2.660875,-27.992351
ID2198,-14.679689,-0.287802,-0.204307,0.133499,1.83766,0.359998,-0.005416,0.050401,0.336914,-0.348888,0.596549,1.228253,0.515786,0.169797,-1.466978,-8.724209,7.403751,-5.374785,-5.049453,-5.382586,1.050669,13.601363
ID2199,40.098728,0.068424,-0.208485,0.145311,1.476785,0.288904,0.109661,0.15397,0.017418,-0.478851,0.226353,1.681616,0.511786,0.071381,-1.404265,8.423526,-3.865039,6.472739,-9.762314,2.068049,0.506542,-2.629979
ID2200,-2.088955,-0.388835,-0.219292,0.142924,2.096653,0.402786,0.065931,-0.165177,0.060563,0.003928,0.104704,0.489246,0.210247,0.018384,-0.001294,0.567982,3.014307,-8.252615,-22.361708,-7.924893,-1.921281,14.195614
ID2201,27.219372,-0.445635,-0.255703,0.069819,1.838194,0.438601,-0.166524,0.091062,0.070342,-0.701333,0.454352,1.766362,0.971607,-0.039341,-1.938301,9.548371,0.434787,12.515741,-3.75669,0.483263,0.699962,-2.336642
ID2202,60.353516,-0.488047,-0.217093,0.021878,1.816549,0.362668,-0.120493,0.138627,-0.822929,-0.162274,-0.13766,0.061992,0.009749,-0.31596,-0.22147,19.270212,-11.447411,13.312074,22.789462,17.594703,5.307574,-35.072491
ID2203,55.285427,-0.160253,-0.137705,0.088134,1.60025,0.271028,0.085111,0.172383,-0.792084,0.03572,-0.147195,0.067656,-0.335501,-0.032799,0.036579,5.285702,-7.384062,3.274583,26.325801,5.682289,1.937521,-32.521898
ID2204,43.496349,-0.615564,-0.391074,0.068688,1.789122,0.586035,-0.487973,0.194631,-0.417041,-0.535662,0.261856,0.683993,1.13732,-0.352761,-1.145545,11.835399,-13.979881,14.89253,18.932867,18.541603,5.874153,-29.488234
ID2205,-4.349635,-0.470108,-0.188096,0.139374,2.160679,0.403132,0.092015,-0.163642,0.063052,0.004332,0.017664,0.120625,0.194351,-0.002397,0.141351,-0.885616,1.281596,-7.148636,-22.156208,-6.193565,-3.065236,14.133496
ID2206,18.0123,-0.036537,-0.18153,0.08383,1.631666,0.276275,0.065164,0.114844,0.370476,-0.455136,0.547141,1.303146,0.443955,0.182267,-1.436363,7.048375,3.703443,9.805648,-11.202249,-2.720044,1.007222,1.042415
ID2207,40.182697,-0.269109,-0.143925,0.019051,1.690194,0.34696,-0.033035,0.177753,-0.221379,-0.242042,-0.043606,1.942629,0.541817,-0.071368,-1.611619,7.737886,-8.517198,7.906208,4.602622,14.723555,-0.084582,-12.648518
ID2208,13.106611,-0.085169,-0.167079,0.072489,1.787143,0.357328,0.055191,0.002069,-0.113505,0.151893,-0.077889,-0.847533,-0.016131,-0.156035,0.728034,1.994318,4.203335,0.267875,-17.330704,-5.457893,-1.521583,12.78367
ID2209,-2.990374,-0.686501,-0.378916,0.190927,2.034795,0.736172,-0.309987,-0.001767,0.153238,0.37641,-0.264578,-1.581855,-0.920362,-0.449195,1.11442,2.43257,2.650014,-4.860168,-11.389551,-6.525253,-1.122568,10.142466
ID2210,3.280289,-0.246458,-0.180399,0.061274,1.904482,0.421793,-0.004649,-0.010973,-0.146587,0.011418,-0.090485,-0.194466,0.013003,-0.000434,0.259974,0.549644,1.596655,-2.812792,-19.804846,-4.746319,-2.859515,13.650549
ID2211,-11.010014,-0.488769,-0.368141,0.168119,1.99364,0.595178,-0.233269,-0.0501,0.004934,-0.196594,0.455606,1.128755,0.814002,0.31668,-0.650918,-3.483223,9.776842,-9.770114,-14.59215,-13.34792,0.54361,19.121129
ID2212,-11.53771,-0.641922,-0.325855,0.200132,2.060493,0.65358,-0.213322,-0.045496,-0.066941,-0.228672,0.459195,1.096204,0.877113,0.183892,-0.496858,-0.742011,8.803999,-6.177097,-17.506334,-13.116692,-2.000503,18.050713
ID2213,-10.728892,-0.379944,-0.218161,0.095737,1.974791,0.480886,-0.065256,-0.022481,-0.04893,-0.000742,0.148527,0.639991,0.345946,0.120255,-0.218475,-4.647384,2.140357,-7.006468,-18.241683,-6.803814,-3.234788,17.384446
ID2214,-5.834999,-0.574755,-0.463268,0.180937,1.958768,0.766174,-0.441175,0.015878,-0.056046,0.639989,-0.300763,-0.636168,-0.945019,-0.108063,0.981095,1.119431,6.785591,-5.83227,-14.867794,-12.815088,-1.476771,11.707206
ID2215,6.807349,0.076906,-0.169435,0.060017,1.709358,0.351956,0.062095,-0.047798,0.042767,-0.019988,0.15089,0.643634,0.196262,0.113211,-0.265387,-1.406349,2.018857,-3.745888,-19.211699,-4.296345,-2.05835,14.943605
ID2216,43.697033,-0.24649,-0.154575,0.038371,1.746837,0.381612,-0.013855,0.120214,0.38215,0.269721,-0.251267,-1.983715,-0.417679,-0.012423,1.507729,14.369736,0.66862,2.692971,-13.324244,-1.091823,2.348406,0.848227
ID2217,-3.941857,-0.258396,-0.167644,0.032936,1.794369,0.381769,-0.02613,0.073416,0.475975,-0.342371,0.471782,1.513551,0.499279,0.243785,-1.712956,1.688378,5.111502,3.323146,-5.862942,-1.966391,2.136316,8.062441
ID2218,3.820361,-0.670573,-0.327049,0.173491,1.951166,0.644815,-0.286204,0.071115,0.240273,0.434816,-0.550942,-1.901324,-1.097565,-0.246454,1.510229,5.683527,1.2785,-5.429564,-6.235932,-6.599993,0.146971,4.748399
ID2219,5.779556,0.081461,-0.166419,0.057786,1.714164,0.347746,0.061328,-0.042428,-0.013167,0.001643,0.031669,0.204691,0.097739,0.038206,0.030967,-1.505535,0.435937,-4.557176,-19.018638,-4.180225,-2.910093,15.482895
